asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-01285,2.034368148746762,62.97858536841021,2304.8528955235843,3.393642518272994
AST-BRG-01286,2.933244723908144,39.54198363858725,2903.2112244108584,4.667501342918225
AST-BRG-01287,0.9129725459807168,58.269565395015874,3560.907799701964,4.842991249926392
AST-BRG-01288,2.1479465766831494,83.2122595677562,1320.4208407679375,3.719080918165039
AST-BRG-01289,0.6560546113194229,89.10644171277372,1432.066943490161,6.578228168828419
AST-BRG-01290,0.8693189366285975,47.20836454985575,2929.096179510615,6.122595659392973
AST-BRG-01291,2.3655393981475017,39.01841672151629,1876.380007909133,5.606206082821034
AST-BRG-01292,1.1237640440023837,87.64102718797032,1642.3233526802378,2.835373625560459
AST-BRG-01293,3.1674419868293233,58.364296338732515,1294.4685115673508,2.956359083028784
AST-BRG-01294,3.740485354945149,67.5056578560538,1252.4321087668843,4.6189597872193096
AST-BRG-01295,4.26275748581269,93.08394872304554,3058.765447487498,3.1910674015212384
AST-BRG-01296,1.4407061479506074,38.99388367485337,1522.64022568692,6.706541493176738
AST-BRG-01297,1.2871681366176277,73.89908044712573,2322.5294783307622,3.1816370063178607
AST-BRG-01298,0.9914688495716812,39.446325354492025,2654.152356430759,4.5961116924950876
AST-BRG-01299,3.4912221728550925,57.52813570799002,2228.044321365231,4.065720544418474
AST-BRG-01300,3.8204359144884354,83.22887271160681,1265.0559656069595,5.2493616122526205
AST-BRG-01301,0.6484548806805176,61.00833396533807,3080.4036062109813,3.054856558224527
AST-BRG-01302,4.900197557345343,94.83094123417703,1225.2317388999684,4.350360640582281
AST-BRG-01303,0.7442650331619203,68.54355709679612,3028.5357465059615,3.6812316410707178
AST-BRG-01304,3.0440927759150314,54.269729158157205,3343.9307850914947,6.317331556088258
AST-BRG-01305,3.832584441419307,48.20667955428519,2238.8158105372136,2.674518562179189
AST-BRG-01306,4.593554881606602,56.03123205716971,2485.3019354347157,6.429028224227775
AST-BRG-01307,3.8562085810224107,57.35199642557305,2344.760142282369,6.081874795777901
AST-BRG-01308,4.268121990428021,39.12282066343766,2134.100684696253,3.7795540806955064
AST-BRG-01309,2.0954159049511887,57.174451965606394,3329.8188848888644,5.89394981511155
AST-BRG-01310,4.329678034608607,62.85431118435349,3345.440425607977,2.6342183094566147
AST-BRG-01311,0.8765397780079731,78.36426513432828,2005.9592751396829,6.657521866261592
AST-BRG-01312,4.70563828348448,74.40376908329648,2676.1674096352754,4.764358253136094
AST-BRG-01313,3.0736841679225604,77.52593931374926,3424.578149150074,3.8041084120814146
AST-BRG-01314,4.341299518823721,35.50182091261143,3508.9403974592437,4.0591078141571115
AST-BRG-01315,2.625895937236011,48.06004397483216,2421.501697012914,2.7855430198801385
AST-BRG-01316,3.5248151674236676,74.70105730399139,2286.7795326823843,6.754202910380768
AST-BRG-01317,2.974092506399732,64.03936209078483,1868.8663582284619,2.6689553641479775
AST-BRG-01318,3.9384707522500597,35.318808540100754,3501.292495656984,5.316100629535794
AST-BRG-01319,0.883660915543771,83.26967854590934,1542.7543307348817,4.403764489137771
AST-BRG-01320,0.7836547947556498,81.36857439742025,2591.59098251454,6.5803397382114746
AST-BRG-01321,1.6613851998476883,67.90514977961377,1878.1206420447334,3.557798883319219
AST-BRG-01322,1.2498599965319852,38.987799546576326,1869.6198968347119,4.787973342933449
AST-BRG-01323,4.597382762983348,80.99090297195508,2171.924609702852,4.574131696905837
AST-BRG-01324,1.5303057405828082,70.02281526388184,3597.103045957571,5.522325709415435
AST-BRG-01325,5.086566702349917,81.91759862947755,1331.919136415573,2.792443997395408
AST-BRG-01326,2.0834102213242023,80.10481954375042,2588.5003636884758,3.333293259100426
AST-BRG-01327,1.3559542037368866,83.18012431747023,1398.1731792846651,3.422628726399254
AST-BRG-01328,4.211582983569652,66.08048398427749,1570.8499919772455,5.674048245819265
AST-BRG-01329,3.595926544854118,43.4194710916109,2254.951060254957,3.3132963942049822
AST-BRG-01330,2.8415198673297533,75.26944840278132,2425.104315231459,4.9660145847312
AST-BRG-01331,3.110208689406867,72.22842710311824,1821.1017800748577,3.4255484281541007
AST-BRG-01332,3.88024835787964,79.53519123194523,1959.4971140985988,6.204987285361107
AST-BRG-01333,1.573737284257104,45.19286036304412,1408.7208486142395,6.551397454305445
AST-BRG-01334,5.182769405466687,46.69851199401735,1927.7274812262012,4.729519792251634
AST-BRG-01335,5.081527862089881,88.42457103315971,3519.740254513306,4.014928202099466
AST-BRG-01336,3.5565307258306036,79.99866790712426,3467.2977160139562,3.5064484325752465
AST-BRG-01337,1.4378495193669822,89.49370932201938,2003.707896328764,2.714058306549088
AST-BRG-01338,3.6970727394270693,80.52291926983524,2570.049447069028,3.65455032764923
AST-BRG-01339,0.8393325222021264,70.82931835941811,3383.0289386662666,5.313213853764867
AST-BRG-01340,0.6440667603672885,74.24796422167242,1214.841174338152,4.794552804629607
AST-BRG-01341,1.7111095760027044,88.3476754364006,3145.6405688102204,6.559377496607988
AST-BRG-01342,2.6743278966747868,69.72840527071642,3476.0869266934055,4.203992228714313
AST-BRG-01343,4.580880775419389,72.94347945970324,1419.1817624005369,5.483612372012097
AST-BRG-01344,3.917694627901648,44.38860296021603,1587.4744464790106,4.604087814143021
AST-BRG-01345,3.990720649639911,63.43527320696616,3505.791126651253,4.70407772847411
AST-BRG-01346,2.4998186719059543,77.98382671748594,2490.0963447368313,3.651429552797705
AST-BRG-01347,2.1258944649707257,51.25656189898193,1234.071922732137,4.456288340420599
AST-BRG-01348,2.2438821860276326,47.13525083147209,1818.3167970324698,4.524375487154641
AST-BRG-01349,5.141952949559472,53.82960849346493,2279.864818245263,5.538562843520416
AST-BRG-01350,0.6885131996386676,49.49003767957001,2862.9813864594425,6.544751996500289
AST-BRG-01351,4.575048031775508,47.894758222183754,2959.584907528319,3.9160814931747683
AST-BRG-01352,3.219774420290249,60.491050572085214,3589.0116310210947,2.681462014899583
AST-BRG-01353,2.5614924701910753,89.47031083301204,1890.0268785210217,4.634069039652751
AST-BRG-01354,3.908711003951142,65.4235788043231,2491.7282444843404,4.841183728241425
AST-BRG-01355,2.7873440246961034,46.275222848919384,2479.976514863052,3.2242943698672355
AST-BRG-01356,4.605089218983805,39.61830016285244,2173.54862267337,5.769997806987087
AST-BRG-01357,4.733298760852915,76.76936870827552,1605.9885452218084,6.735195166298414
AST-BRG-01358,2.4820883563052405,57.967925866183265,3545.895751641222,6.5668312831363815
AST-BRG-01359,1.8010906470047425,84.30985679512156,3247.961247999807,3.3475559669417043
AST-BRG-01360,3.2840465443888025,74.5706461184462,2395.9992679061693,6.264061931573271
AST-BRG-01361,4.788107724398448,82.77448703248211,2647.7890144416715,5.529322636570244
AST-BRG-01362,1.4901122883266331,51.316762365106925,1745.4265285431895,4.45154022436972
AST-BRG-01363,3.427942942748369,76.54153534766348,2505.0889689401924,4.824627275596335
AST-BRG-01364,3.468333034434847,50.84371908162313,2867.928319491542,6.153280752424569
AST-BRG-01365,3.9456312053518205,91.3441087670175,2436.400868127813,4.564580240445005
AST-BRG-01366,1.118368120098121,73.18245689200246,3576.684409403859,4.104791687152045
AST-BRG-01367,3.8643773340058165,54.470708010520525,2667.219974994543,4.620964220011739
AST-BRG-01368,4.772452847128513,51.17071173753636,2090.3369102212055,4.990258157350711
AST-BRG-01369,1.3445106116901373,46.45559510429861,3053.1648662780117,3.3130339112469
AST-BRG-01370,1.616453627142225,76.67845753362366,1609.1100277959408,6.37390324014806
AST-BRG-01371,5.065556941995706,48.12293677987564,2122.8379528950395,5.399003879967339
AST-BRG-01372,1.3505916777346019,70.71819595564935,2032.7014809062061,5.223056344551202
AST-BRG-01373,4.515609938837022,50.878101615521445,2236.3370282586657,2.927833772576744
AST-BRG-01374,2.8137059253057637,74.71813668763212,3076.271582228943,5.0979479341421445
AST-BRG-01375,1.6619860496949321,83.89638371243235,2362.0152771921776,3.020130847625517
AST-BRG-01376,4.592524535980804,81.68151458867919,3105.634680638311,2.838400003340216
AST-BRG-01377,2.592934698512528,80.6510798558469,2583.5733675356782,4.767436851262291
AST-BRG-01378,2.919641563469544,46.263344341535124,2020.966643178133,4.231977796399928
AST-BRG-01379,2.1883968361788986,40.30309681907112,3143.9489848403337,5.03188416167176
AST-BRG-01380,3.286869001744159,76.93692970924315,1771.8952093274197,2.883655322646126
AST-BRG-01381,1.268562201149607,57.10083282766108,1738.5191515195093,4.353227170243211
AST-BRG-01382,2.3380832222632755,60.94077358420084,2410.807017731606,3.2515828746941793
AST-BRG-01383,5.056237914975852,36.86894556760346,1826.0381903090133,6.7445303694737015
AST-BRG-01384,1.7132271336952996,50.574586956502955,1221.8088838829192,4.912945913471249
AST-BRG-01385,3.5866623233440733,37.02058423246784,2755.9140655171236,5.455978502045729
AST-BRG-01386,2.028393301856066,87.75114635607486,2426.6251715337553,3.8992986069352136
AST-BRG-01387,4.135323690727024,49.60380099311183,2269.242754783587,2.90737733355118
AST-BRG-01388,1.1151062053762442,68.44023017438047,3520.724435083957,6.696244709969207
AST-BRG-01389,5.05815891186916,37.33875923966782,2570.878041510993,3.7309138521476877
AST-BRG-01390,2.6328108445031044,75.01084347833948,3272.2357866945226,4.3223751962463695
AST-BRG-01391,1.6094371777283807,54.38164074524563,1534.6805668923844,5.294414863321073
AST-BRG-01392,0.8454347124510595,88.87515121745994,2566.0955115106262,2.6061983800502784
AST-BRG-01393,1.2978621539114417,88.28709133604215,3283.151104154167,5.984114261224334
AST-BRG-01394,2.9429375582132833,54.51743710170487,2599.4538174717554,4.8072862171230675
AST-BRG-01395,2.0839149292270456,89.05765374142808,2923.2340275048036,3.696333904395935
AST-BRG-01396,4.395751819648265,94.76946040992672,2092.904562749298,2.764914336757618
AST-BRG-01397,2.525171361210488,84.52493984743688,1421.87884088896,3.1987431865400984
AST-BRG-01398,1.6689570811618606,85.69228086531373,2298.9607083049714,6.3486455930697785
AST-BRG-01399,3.4005814370389413,49.940524166545394,2146.750538013258,5.449904162924332
AST-BRG-01400,3.8218529193615955,69.60214393146538,3280.9444377094737,3.574577403038626
AST-BRG-01401,1.2850969671344643,39.03535483804207,1785.5887256459334,2.782083289263627
AST-BRG-01402,1.2878103165550931,40.69507620930018,3520.1621460842593,5.469645843262536
AST-BRG-01403,0.672355706587652,94.93355672199743,3499.531487530791,4.9613532216613905
AST-BRG-01404,3.9610894708085107,54.598354965554655,1794.315943371453,4.23943395517041
AST-BRG-01405,3.619881279822484,79.89103472293078,2035.3246931455692,4.063529231517275
AST-BRG-01406,2.7307651160241253,83.39990318160899,3349.333778097324,3.4323013864951655
AST-BRG-01407,4.467601110155227,86.48139626043375,3519.893330150658,5.379328403111326
AST-BRG-01408,4.286649718865251,94.85769784412939,2264.253846806506,6.673872519513643
AST-BRG-01409,3.2511655126647354,49.48978911541207,1970.3929095381548,3.255575557098351
AST-BRG-01410,4.580875018412316,37.421049611581985,2462.625631803701,5.067601466066664
AST-BRG-01411,1.4674536871728108,59.67149107967516,2850.6460952777634,4.323995739707698
AST-BRG-01412,1.026022211169321,42.804840189736815,1856.3388368999515,4.420761503502058
AST-BRG-01413,1.7678231741298513,36.34555334972331,2967.5356190857747,3.592833304549602
AST-BRG-01414,0.7683082236197798,56.625609628489165,1323.9776570751385,6.048079965344102
AST-BRG-01415,2.9964967816048507,82.02429506451418,1318.3067826345994,4.586599097833137
AST-BRG-01416,4.902046753786319,68.97084147350425,2127.0904923493085,4.836645164452536
AST-BRG-01417,0.6849146411419953,53.76667935262124,2048.3356609457296,3.8104719250285006
AST-BRG-01418,1.073916595847126,74.26052032956318,1957.5197168811656,3.2817764023678837
AST-BRG-01419,2.625335432932146,48.92109081852864,2378.447430405384,2.8694146692721283
AST-BRG-01420,4.889212582381154,35.862886764325104,1969.7605975477709,5.570712305977138
AST-BRG-01421,1.9859336933907275,80.86120318618563,1661.4190043234207,3.343807411257779
AST-BRG-01422,2.8840036008354444,72.42458509184056,1942.7269178126421,5.46732402301183
AST-BRG-01423,0.6953924375368429,80.7381574700576,3539.7702547445638,4.178618718001902
AST-BRG-01424,1.1972130445218176,37.336281001259934,2186.6722007876365,4.287831644255501
AST-BRG-01425,5.13716157790658,85.22717766983914,2267.3106644600057,4.517463233198918
AST-BRG-01426,5.036057873249415,72.17157200217821,2583.707975882736,4.081146584948436
AST-BRG-01427,0.5232179103917252,68.80372104275841,3560.017844194144,2.9326659020571375
AST-BRG-01428,4.973515391489223,72.47684288687189,1779.8430634458314,3.8314167830122368
AST-BRG-01429,3.503863707732852,86.86599481210185,2835.077065277841,5.3540577509839355
AST-BRG-01430,4.5792159842441045,70.21619039353442,2918.363264500138,5.362872926316145
AST-BRG-01431,2.637277321479138,69.85702279329075,2657.578600303358,3.7307645211319755
AST-BRG-01432,2.9233013343224763,94.44074942394595,1412.5880151279457,4.478441294198058
AST-BRG-01433,2.797578927207525,80.40381002411408,2824.4934619861833,3.331823080451331
AST-BRG-01434,3.6342620104666907,61.53762832706812,1353.8273064868213,3.4045999505782936
AST-BRG-01435,1.1563608973546706,77.44382000197567,2630.7423589197524,2.599102480148412
AST-BRG-01436,0.6408758724015864,58.353828301507306,2974.9948253321827,6.356010164603301
AST-BRG-01437,1.9472707254785973,48.73252774900994,1706.327737487881,3.4060386598220966
AST-BRG-01438,3.8119995848622397,70.81111261326556,3219.8928181026577,3.4783956708267922
AST-BRG-01439,1.4487112249778573,90.69092588683708,1272.8491332792103,3.702286160374067
AST-BRG-01440,3.6651324366271116,90.74837120092776,3225.1508727799346,3.0478547082903447
AST-BRG-01441,5.058586616704171,55.51431668632942,2304.7897215426365,5.2488303976798605
AST-BRG-01442,0.9413333642102664,66.6606479733017,1722.2110558359468,2.8231146986636224
AST-BRG-01443,3.6612299556580936,47.69815391419167,1521.067547985523,3.077070433203306
AST-BRG-01444,2.5856260307314844,94.737866569933,3487.937202197694,5.272453924337399
AST-BRG-01445,4.5802685955742755,93.86707447207614,1374.397410194776,3.9605406680702036
AST-BRG-01446,1.3326040104027137,73.97053578244683,1677.8242078462217,5.544175654815113
AST-BRG-01447,3.7553419754629735,83.2648435806484,2034.7736338393102,4.896926402081611
AST-BRG-01448,4.439141861346118,77.906009677022,2688.563637506689,3.600891044164506
AST-BRG-01449,4.93968683152791,70.5894931423681,2507.522604662636,5.29856018710411
AST-BRG-01450,3.7112657329613357,38.20087981933386,1501.5443817895534,2.999976825259387
AST-BRG-01451,2.8367213908396085,62.285860553159665,1895.347160971715,4.80656464724413
AST-BRG-01452,3.4038820289457052,75.48717813004464,1773.0042506064578,4.379736851693649
AST-BRG-01453,4.583853427049976,75.65189683302108,1712.5028507768193,3.6518564061149954
AST-BRG-01454,3.1818658092025,57.387357105343014,2186.746407551969,5.09722149027985
AST-BRG-01455,0.6428191805751332,91.50151919948183,2889.675486219977,6.246734447063215
AST-BRG-01456,4.875458868882796,45.04142193420686,1721.8870373213663,6.79529020898123
AST-BRG-01457,3.7407757298483375,65.02156677293364,2080.0293112871555,5.113379905596725
AST-BRG-01458,3.6796129131530586,76.45303859304937,2138.2018244187893,4.240235259615432
AST-BRG-01459,1.5136732162692708,76.82814835350855,3543.4956706449843,3.4683905309296668
AST-BRG-01460,3.5967617100934888,73.91833740612893,3491.1992565097653,3.6055131843989807
AST-BRG-01461,2.351162706574545,51.51729280711161,3120.330198604982,4.561656406043992
AST-BRG-01462,3.560794992095013,44.37239412119732,1779.9814099660443,4.07929411550705
AST-BRG-01463,1.0009872424475565,73.15641960960265,1363.2895538200073,6.42940244728726
AST-BRG-01464,3.5918729316342692,70.95812696836626,1960.5699305294993,4.083670510919551
AST-BRG-01465,5.197244511122133,45.761360617354455,1840.306918641194,4.105811741925373
AST-BRG-01466,0.7265965826446134,77.3083487342338,2414.221920351345,4.149198403466101
AST-BRG-01467,5.0927186658401915,62.31031950401939,3066.5469841627037,6.09746690458093
AST-BRG-01468,2.412467415397492,75.06563549618917,3259.9750533092592,5.298389779641678
AST-BRG-01469,4.5925412165851185,85.24202478620904,3227.67380498522,5.140926056371239
AST-BRG-01470,4.177211775073886,45.183705714615385,2063.221346935363,3.9368149962506074
AST-BRG-01471,3.1649764266373386,36.1486920798102,2849.3624243056393,6.01698796037949
AST-BRG-01472,3.9707112834812346,81.7461551837472,1950.8020740581283,2.6649646038295147
AST-BRG-01473,4.629023138116335,71.58184550915695,1346.1733037644385,6.244427841053886
AST-BRG-01474,2.399459511759855,76.97837417732731,2883.7566374470616,4.704824569113898
AST-BRG-01475,2.037055859347222,85.28929849931856,1223.5861261674909,4.212476009912675
AST-BRG-01476,3.6376889121488483,83.16865608947003,2182.0382099003727,4.6378193070860485
AST-BRG-01477,4.296875927123915,92.65520881572948,1990.5102463249818,5.369886781295474
AST-BRG-01478,4.082740133450095,67.1561047311271,2864.106092445246,2.5548913340269586
AST-BRG-01479,4.249724149635583,64.30973795959432,3038.9891346249096,6.247672982770466
AST-BRG-01480,2.5472415796207852,59.113231993443804,1929.8271263310812,4.4209799588389895
AST-BRG-01481,4.3438208160226015,44.22146257065227,3147.904834667648,3.974756034710336
AST-BRG-01482,1.0649825602418597,69.35643397292134,1905.4002252118412,3.0944559322264453
AST-BRG-01483,3.059098760415993,51.620751459558726,2271.183263967747,4.389701109741301
AST-BRG-01484,0.5270657043411714,90.27845073277854,2944.8444648339214,4.634187916522829
AST-BRG-01485,2.0255534005312708,69.99144825662586,2863.0085501394924,4.2356807863219545
AST-BRG-01486,2.22236921389557,70.57041083048661,3569.68433354928,5.418238403455657
AST-BRG-01487,2.3620116505635007,56.2954796526206,1740.3864581182365,4.3098550736646715
AST-BRG-01488,3.768695871442352,38.11936111866245,2789.5629924949976,6.634095584740265
AST-BRG-01489,2.326223075970625,36.90462592237932,2663.2365798618657,5.076893326641445
AST-BRG-01490,2.6088600263258943,60.40010864919185,3396.2362907760717,5.972155123303208
AST-BRG-01491,1.6164574151093392,40.07392268583427,1575.2691399477,2.970230383370759
AST-BRG-01492,2.2542834206578983,71.41081733240836,3004.3155926086392,4.208352559667395
AST-BRG-01493,1.568167248136812,87.85838033837945,2563.8446790450444,3.9484451162227563
AST-BRG-01494,0.8440208417116851,87.97488899112332,1859.198087490973,4.948774268987345
AST-BRG-01495,3.336208388892476,74.54272460793393,2338.643793953218,6.202788136264131
AST-BRG-01496,3.6406001532085766,47.67390988837586,2001.0638329675148,2.8368543363766285
AST-BRG-01497,3.4116046262451882,86.77980988153232,2590.352166692306,2.8120716315922563
AST-BRG-01498,2.67842200586269,88.16560611879248,3333.601465955198,6.1563661450776745
AST-BRG-01499,2.28499316684238,46.79921509717752,2566.3319625892846,3.415255369964937
AST-BRG-01500,4.557668152987579,79.24556514624064,2716.133803983802,5.375638994134199
AST-BRG-01501,2.9396843901402248,52.19117293562738,2444.9948330753027,4.834375969151463
AST-BRG-01502,2.7521548248597356,83.15841874117578,1322.7972154691422,6.081442458015086
AST-BRG-01503,0.6205177092902477,94.83427399421616,1758.8605365026262,3.037882312296535
AST-BRG-01504,2.103864789842935,36.80156031976357,2380.8041506369987,3.0580667526072283
AST-BRG-01505,2.286919408293528,88.84195194745593,1944.5646809872915,4.894318949196722
AST-BRG-01506,2.3744670702154327,72.35783201591948,1636.232634626866,6.569428209440995
AST-BRG-01507,3.2268101353684617,93.40295714988926,2409.918820604252,4.284490360994243
AST-BRG-01508,3.0079319696163287,62.90057105158566,1974.7435042748407,3.905851031095188
AST-BRG-01509,3.35715393612919,85.84327583428242,1819.4583436161952,5.108764089750909
AST-BRG-01510,4.094951329248003,38.743644115896636,2313.565001856914,6.500928982343633
AST-BRG-01511,4.321032971965639,55.11674300469774,1519.8822193972155,6.098789681231882
AST-BRG-01512,3.8751784582645237,39.0209922650726,3426.5897593809777,6.780579526152845
AST-BRG-01513,4.9909613709881935,93.52058800874423,3282.485035006174,2.5970449077702216
AST-BRG-01514,0.5856931385788997,84.0184344363102,2898.2894057772846,2.9852900222648775
AST-BRG-01515,1.4201565327126668,86.15284527475822,1454.913186212295,5.1207113824764745
AST-BRG-01516,0.535545512397268,91.27791388603364,3062.105410727263,6.028478689135554
AST-BRG-01517,3.543131156526634,40.10620916718712,3139.0975874616456,3.726550671919096
AST-BRG-01518,4.720743580064939,58.1358555508,3042.6350825144104,3.5286076785471403
AST-BRG-01519,1.6443667939086066,39.26209334264013,1473.5181290861788,5.883995937339163
AST-BRG-01520,4.857062360542641,47.64758609300172,2745.3790969626352,2.742441971568896
AST-BRG-01521,0.783256734360936,48.76194662226034,3202.3795097985567,4.088345384605116
AST-BRG-01522,4.891849325985917,63.14643266285472,2585.6481629272025,4.674979657147018
AST-BRG-01523,2.1526266300262815,51.11373004721855,2751.3777005474135,4.909499299706391
AST-BRG-01524,0.9766778937113176,41.058686409065665,2300.0723506231348,5.633045174208941
AST-BRG-01525,2.7835972681757304,45.04946534564646,2468.8975677217263,4.02583661075183
AST-BRG-01526,1.7068498682863873,43.836533813125456,1282.5044600441406,5.134542682100811
AST-BRG-01527,1.8389026392210372,93.3846078747379,2733.5112527358833,5.017114318001112
AST-BRG-01528,1.944262835153547,80.55755041510841,1395.473310938782,4.854749232811113
AST-BRG-01529,4.274221719813518,93.06568791617372,2244.0350264165363,5.254078160511512
AST-BRG-01530,3.034058000373696,61.38442919047451,1902.3722344017788,3.615631435592728
AST-BRG-01531,1.963146186033217,51.702108899759395,2509.0270805081113,2.8639896404139047
AST-BRG-01532,3.3685687815613163,82.8975918325512,1520.199205255697,3.012868189770897
AST-BRG-01533,3.86590816884901,54.57523508246881,2859.9441647359636,3.4657042454117746
AST-BRG-01534,1.7813328034476088,52.9630024223209,3108.027688628329,4.6508511227479765
AST-BRG-01535,2.443680777169152,48.950359532469875,1592.0506793835757,6.113903827347887
AST-BRG-01536,1.0728646386836536,42.78073869345412,1450.3514096445172,5.515561370980052
AST-BRG-01537,1.3514019428129975,50.387783661005955,1549.237158689662,5.892874598068802
AST-BRG-01538,3.7012539136354192,56.31918490843326,3305.106148556404,4.009195182882193
AST-BRG-01539,1.3527602341694467,75.43965248874383,2467.654228215255,4.240011089088766
AST-BRG-01540,2.968267903235183,38.753890533167095,2321.426390418006,4.192832109759635
AST-BRG-01541,3.8325174300954337,47.630416379920575,1456.1083658456503,3.3250546929393563
AST-BRG-01542,1.0023215385452962,83.54141841750058,2758.934416216708,2.76323163001736
AST-BRG-01543,3.166367432255847,43.81531541502625,3283.1990205482157,5.040939199157075
AST-BRG-01544,1.7058450833964098,55.55870879135129,3187.646086376287,6.7536317387085205
AST-BRG-01545,5.0257563136166254,86.87953531148841,2702.531301553923,3.21736773128613
AST-BRG-01546,2.7726645395836464,44.29551866860656,1380.6689199640168,2.700744725566877
AST-BRG-01547,4.288164983943243,39.96421013709139,1469.7528652224312,5.851986231842911
AST-BRG-01548,3.0860647481344303,64.07227970480065,1318.3415690635793,3.586119828744314
AST-BRG-01549,0.70403890441765,53.14517067671218,1817.9501195819262,6.067468363017592
AST-BRG-01550,3.475811465291905,68.80450186903124,1525.5875211849066,5.526927668248416
AST-BRG-01551,4.9715957083712885,83.22829342900852,1824.1152966058412,6.56639620931846
AST-BRG-01552,3.3275755546877566,43.22890928916459,2124.139333725508,4.25838711375369
AST-BRG-01553,4.350187639305914,69.84194507325711,3463.1586817707257,5.346470309637727
AST-BRG-01554,4.655770377737517,65.33052562339184,2664.902543476061,4.498875557497064
AST-BRG-01555,1.5719749281599826,43.64472716079197,3203.9370856391097,5.211531398426737
AST-BRG-01556,1.4966107475686652,72.43990913173894,2904.8436017095974,4.433275295833271
AST-BRG-01557,3.371610647599661,51.4184250716463,1470.0075132639163,3.3111186596235216
AST-BRG-01558,2.431833808091512,64.27005911264075,2966.208975297477,4.683958888814537
AST-BRG-01559,4.447348123473586,39.93633945662371,1860.2373157418988,4.772912066181002
AST-BRG-01560,4.730108679970653,62.57504343281738,2733.8588327872953,5.985596547518693
AST-BRG-01561,2.161080482722775,53.38780808256922,2018.3087367431724,5.6627390349123985
AST-BRG-01562,1.6132916271800657,84.34287267112126,3594.413431835182,5.35430398294821
AST-BRG-01563,4.1684699216461505,38.4187236198421,1832.5235507922666,2.987564510876062
AST-BRG-01564,1.7915883670762398,60.1164364950998,1869.9131298582472,5.598650049853974
AST-BRG-01565,4.3662872970142885,62.50588544788628,3433.613413349756,4.651312172324413
AST-BRG-01566,2.4915697921491855,78.50036457794712,1259.1465711271744,6.344628005256484
AST-BRG-01567,3.6374845266699114,69.45725450541266,2872.0535708956722,6.455445016761334
AST-BRG-01568,0.9490159750229404,75.03274023165086,2940.7833377661073,2.7371733395876774
AST-BRG-01569,3.432138825979893,81.62295713910537,3207.3085857849583,6.028758709524259
AST-BRG-01570,2.623308090064977,86.73217841949133,3538.654345532341,2.6620987788174837
AST-BRG-01571,3.2570597769247285,53.83252980334823,3541.4446059759657,4.078829390488597
AST-BRG-01572,1.2896667764008583,67.28136232183418,1356.6642181595134,4.83188989517064
AST-BRG-01573,3.963306601237656,85.40648470635199,3172.414374606966,3.1368334340966477
AST-BRG-01574,4.555146264453175,94.36706785790338,2751.143840777715,5.70914939404703
AST-BRG-01575,1.5186770604266455,88.37115866262579,2753.6211224954186,2.535925227940196
AST-BRG-01576,0.9498584109447601,57.28803575746261,1508.0398238752675,3.2249759082663583
AST-BRG-01577,0.611101354417781,46.709991033119024,2760.449199469568,4.997426368369945
AST-BRG-01578,3.5172660520833503,64.36355224439532,3557.958193442995,5.571866516760357
AST-BRG-01579,3.3533419696172695,79.49848711016253,3388.364566894673,6.441565341583839
AST-BRG-01580,3.069477839756129,64.55414424519785,2253.913585931641,5.533635603318882
AST-BRG-01581,1.5901513517450845,63.99085179882011,1295.8751358866264,5.388650862095924
AST-BRG-01582,2.337258180755919,85.29382526490804,2069.5043760004914,4.195666929307857
AST-BRG-01583,3.2940387753750136,56.68422674403118,3183.3367478413325,2.505523029765246
AST-BRG-01584,2.8348042366380963,86.58768048869874,2883.5978435163984,3.0166848125631742
AST-BRG-01585,5.14259194500997,59.40828805710341,2302.4247734254955,4.798584542450968
AST-BRG-01586,1.1412668370166457,54.69398634070036,1332.2436843811947,5.403058509131005
AST-BRG-01587,3.767179404023691,62.23939467198194,2224.5473467759266,4.295027620754789
AST-BRG-01588,2.400298210090173,80.7468175204921,2325.6598553229205,5.641919749572078
AST-BRG-01589,2.5125381901503894,42.56012167183965,3428.533278945926,4.744007869928369
AST-BRG-01590,3.8727094985934283,46.78515295232104,2738.6066485971824,2.8189576410555426
AST-BRG-01591,3.7544499112245373,92.08668953978551,1947.9669999711573,3.32566987916218
AST-BRG-01592,5.1589031704002855,45.52949764288144,2460.763834681731,6.111992359948955
AST-BRG-01593,1.1034531604343885,69.06363907586328,1358.532738773184,5.617124810485089
AST-BRG-01594,0.9893153521055817,69.75886799971627,3534.1637655593686,6.347476544153729
AST-BRG-01595,3.9043924405050836,64.37746772301469,2064.1437646337426,3.0054961712200274
AST-BRG-01596,3.218418509930123,73.68471491460912,2346.8816517915257,6.757956898844817
AST-BRG-01597,1.7885551328310876,48.789603547857105,2052.681538168614,3.4004488699847144
AST-BRG-01598,0.873271034248237,68.15973606660489,2838.02815227888,2.5506534680325608
AST-BRG-01599,0.9025937731032235,57.33039531481383,2789.3571799910233,6.788918637930283
AST-BRG-01600,4.702697110921356,74.70003557775135,2916.7735452699253,3.7086177074139863
AST-BRG-01601,1.4017764261780918,43.47341260238897,1843.54375106861,5.3724836458040075
AST-BRG-01602,2.0198463419429475,69.25264501036858,1957.6043547937584,3.2597339509581125
AST-BRG-01603,1.5652850904668438,46.11622132299942,1500.6029546308991,4.994982688456309
AST-BRG-01604,2.168482637410105,51.71858378690219,2773.22393243067,6.387350441754604
AST-BRG-01605,0.8262920609066389,48.12258801941499,1295.5131056055661,3.876779019942286
